timestamp,date,hour,minute,hour_float,day_of_week,is_weekend,is_school_day,is_rain,rain_intensity,load_shedding_stage,special_event,intersection_id,intersection_name,corridor,area_type,base_volume,lanes,direction,inbound_to_economic_node,robot_status,robot_failed,pointsman_available,taxi_ratio,non_compliance_rate,incident_flag,current_vehicles,current_queue_length,vehicles_lag_15m,vehicles_lag_1h,queue_lag_15m,rolling_1h_vehicles,rolling_1h_queue,target_vehicles_next_15m,prediction
2026-06-16 02:45:00,2026-06-16,2,45,2.75,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.21,0.087,0,15,0,31.0,28.0,0.0,23.25,0.0,21,21.089289976846988
2026-06-16 03:00:00,2026-06-16,3,0,3.0,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.186,0.082,0,17,0,11.0,12.0,0.0,12.75,0.0,17,15.763745123286236
2026-06-16 03:00:00,2026-06-16,3,0,3.0,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.23,0.091,0,21,0,22.0,10.0,0.0,19.5,0.0,21,19.162582765760206
2026-06-16 03:00:00,2026-06-16,3,0,3.0,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.246,0.094,0,11,0,6.0,10.0,0.0,11.5,0.0,14,12.964008812806014
2026-06-16 03:00:00,2026-06-16,3,0,3.0,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.274,0.1,0,8,0,23.0,22.0,0.0,17.75,0.0,18,16.089021530796717
2026-06-16 03:00:00,2026-06-16,3,0,3.0,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.244,0.094,0,22,0,25.0,22.0,0.0,22.5,0.0,19,20.890224563317222
2026-06-16 03:00:00,2026-06-16,3,0,3.0,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.239,0.093,0,8,0,13.0,12.0,0.0,11.75,0.0,18,15.35954524457143
2026-06-16 03:00:00,2026-06-16,3,0,3.0,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.294,0.104,0,12,0,13.0,13.0,0.0,13.5,0.0,10,15.419805331615184
2026-06-16 03:00:00,2026-06-16,3,0,3.0,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.274,0.1,0,13,0,11.0,18.0,0.0,14.5,0.0,11,15.283662113892301
2026-06-16 03:00:00,2026-06-16,3,0,3.0,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.249,0.095,0,11,0,11.0,3.0,0.0,10.5,0.0,24,12.931546917590776
2026-06-16 03:00:00,2026-06-16,3,0,3.0,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.177,0.08,0,22,0,19.0,26.0,0.0,21.0,0.0,19,18.130851528579974
2026-06-16 03:00:00,2026-06-16,3,0,3.0,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.286,0.102,0,23,0,28.0,17.0,0.0,21.0,0.0,22,18.816206609154605
2026-06-16 03:00:00,2026-06-16,3,0,3.0,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.272,0.099,0,11,0,23.0,16.0,0.0,16.75,0.0,14,18.889146808855678
2026-06-16 03:00:00,2026-06-16,3,0,3.0,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.248,0.095,0,23,0,20.0,18.0,0.0,19.5,0.0,11,19.430817698299123
2026-06-16 03:00:00,2026-06-16,3,0,3.0,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.275,0.1,0,21,0,15.0,22.0,0.0,20.0,0.0,14,20.685933040097694
2026-06-16 03:00:00,2026-06-16,3,0,3.0,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.182,0.081,0,10,0,14.0,17.0,0.0,17.75,0.0,24,17.351759815493157
2026-06-16 03:00:00,2026-06-16,3,0,3.0,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.16,0.077,0,23,0,13.0,16.0,0.0,15.5,0.0,14,16.710586109835372
2026-06-16 03:15:00,2026-06-16,3,15,3.25,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,failed,1,0,0.17,0.189,0,19,0,22.0,15.0,0.0,20.0,0.0,22,17.807230857592355
2026-06-16 03:15:00,2026-06-16,3,15,3.25,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.291,0.103,0,22,0,23.0,24.0,0.0,22.5,0.0,16,18.87783577414648
2026-06-16 03:15:00,2026-06-16,3,15,3.25,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.231,0.091,0,11,0,23.0,22.0,0.0,20.75,0.0,18,19.59850891874612
2026-06-16 03:15:00,2026-06-16,3,15,3.25,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.219,0.089,0,17,0,17.0,16.0,0.0,14.0,0.0,15,15.989337805635108
2026-06-16 03:15:00,2026-06-16,3,15,3.25,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,failed,1,0,0.3,0.215,0,14,0,11.0,15.0,0.0,11.75,0.0,9,13.125579663364357
2026-06-16 03:15:00,2026-06-16,3,15,3.25,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,failed,1,0,0.18,0.191,0,24,0,10.0,19.0,0.0,16.0,0.0,17,17.78177438353916
2026-06-16 03:15:00,2026-06-16,3,15,3.25,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.214,0.088,0,21,0,21.0,24.0,0.0,22.25,0.0,18,19.381770373760983
2026-06-16 03:15:00,2026-06-16,3,15,3.25,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,failed,1,0,0.223,0.2,0,24,0,11.0,10.0,0.0,12.5,0.0,8,15.403088353342142
2026-06-16 03:15:00,2026-06-16,3,15,3.25,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.257,0.096,0,10,0,12.0,10.0,0.0,13.25,0.0,14,15.393208353509054
2026-06-16 03:15:00,2026-06-16,3,15,3.25,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.249,0.095,0,18,0,8.0,10.0,0.0,10.75,0.0,10,15.39506511707286
2026-06-16 03:15:00,2026-06-16,3,15,3.25,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.16,0.077,0,14,0,23.0,14.0,0.0,17.25,0.0,24,15.98304804343053
2026-06-16 03:15:00,2026-06-16,3,15,3.25,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,failed,1,0,0.214,0.198,0,14,0,21.0,12.0,0.0,19.75,0.0,23,20.963318902388064
2026-06-16 03:15:00,2026-06-16,3,15,3.25,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,failed,1,0,0.273,0.21,0,18,0,8.0,10.0,0.0,14.25,0.0,13,15.31821588474534
2026-06-16 03:15:00,2026-06-16,3,15,3.25,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,failed,1,0,0.196,0.194,0,19,0,22.0,19.0,0.0,22.5,0.0,21,21.13179138298145
2026-06-16 03:15:00,2026-06-16,3,15,3.25,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.298,0.105,0,14,0,11.0,17.0,0.0,15.5,0.0,15,18.872151376405967
2026-06-16 03:15:00,2026-06-16,3,15,3.25,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,failed,1,0,0.262,0.208,0,11,0,13.0,13.0,0.0,13.25,0.0,10,15.558331861264685
2026-06-16 03:30:00,2026-06-16,3,30,3.5,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.293,0.104,0,10,0,11.0,16.0,0.0,12.75,0.0,20,15.385836652257659
2026-06-16 03:30:00,2026-06-16,3,30,3.5,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.23,0.091,0,24,0,14.0,19.0,0.0,17.25,0.0,21,17.182784533079168
2026-06-16 03:30:00,2026-06-16,3,30,3.5,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.179,0.081,0,17,0,24.0,21.0,0.0,17.25,0.0,20,17.388372093770997
2026-06-16 03:30:00,2026-06-16,3,30,3.5,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.175,0.08,0,22,0,19.0,24.0,0.0,21.0,0.0,20,18.219976998708383
2026-06-16 03:30:00,2026-06-16,3,30,3.5,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.204,0.086,0,14,0,10.0,18.0,0.0,13.25,0.0,15,15.554974454947923
2026-06-16 03:30:00,2026-06-16,3,30,3.5,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.152,0.075,0,15,0,17.0,12.0,0.0,14.25,0.0,8,15.869637973995179
2026-06-16 03:30:00,2026-06-16,3,30,3.5,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.284,0.102,0,16,0,22.0,15.0,0.0,22.0,0.0,14,18.86438744632446
2026-06-16 03:30:00,2026-06-16,3,30,3.5,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.204,0.086,0,23,0,14.0,31.0,0.0,20.25,0.0,12,20.52979008527125
2026-06-16 03:30:00,2026-06-16,3,30,3.5,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.25,0.095,0,9,0,14.0,15.0,0.0,11.5,0.0,10,12.931621277655552
2026-06-16 03:30:00,2026-06-16,3,30,3.5,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.201,0.085,0,18,0,21.0,22.0,0.0,21.5,0.0,13,19.21837268670725
2026-06-16 03:30:00,2026-06-16,3,30,3.5,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.246,0.094,0,8,0,24.0,18.0,0.0,16.0,0.0,14,13.221180729781722
2026-06-16 03:30:00,2026-06-16,3,30,3.5,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.24,0.093,0,10,0,18.0,12.0,0.0,12.75,0.0,15,15.580403441232525
2026-06-16 03:30:00,2026-06-16,3,30,3.5,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.247,0.095,0,18,0,11.0,18.0,0.0,18.0,0.0,18,19.87012189134438
2026-06-16 03:30:00,2026-06-16,3,30,3.5,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.276,0.1,0,13,0,18.0,16.0,0.0,16.25,0.0,11,15.275036524218532
2026-06-16 03:30:00,2026-06-16,3,30,3.5,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.282,0.102,0,15,0,14.0,11.0,0.0,14.75,0.0,25,19.259690673614323
2026-06-16 03:30:00,2026-06-16,3,30,3.5,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.209,0.087,0,21,0,19.0,24.0,0.0,22.5,0.0,28,21.029126166077432
2026-06-16 03:45:00,2026-06-16,3,45,3.75,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.268,0.099,0,15,0,10.0,13.0,0.0,12.25,0.0,14,17.87018534072181
2026-06-16 03:45:00,2026-06-16,3,45,3.75,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.247,0.094,0,18,0,18.0,20.0,0.0,18.0,0.0,25,21.486912132290634
2026-06-16 03:45:00,2026-06-16,3,45,3.75,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.231,0.091,0,12,0,23.0,15.0,0.0,18.25,0.0,21,22.299531995879345
2026-06-16 03:45:00,2026-06-16,3,45,3.75,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.157,0.077,0,20,0,17.0,14.0,0.0,16.25,0.0,7,21.110054614386726
2026-06-16 03:45:00,2026-06-16,3,45,3.75,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.266,0.098,0,20,0,10.0,11.0,0.0,11.25,0.0,15,17.52824461048557
2026-06-16 03:45:00,2026-06-16,3,45,3.75,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.242,0.094,0,10,0,9.0,6.0,0.0,10.0,0.0,15,14.087403622507308
2026-06-16 03:45:00,2026-06-16,3,45,3.75,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.168,0.079,0,21,0,24.0,13.0,0.0,18.5,0.0,15,22.183852589085735
2026-06-16 03:45:00,2026-06-16,3,45,3.75,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.212,0.088,0,15,0,14.0,13.0,0.0,12.25,0.0,21,18.08910253170052
2026-06-16 03:45:00,2026-06-16,3,45,3.75,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.214,0.088,0,20,0,22.0,19.0,0.0,20.5,0.0,19,22.83869966167332
2026-06-16 03:45:00,2026-06-16,3,45,3.75,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.27,0.099,0,11,0,13.0,23.0,0.0,15.5,0.0,8,16.997406126037337
2026-06-16 03:45:00,2026-06-16,3,45,3.75,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.275,0.1,0,14,0,16.0,28.0,0.0,22.25,0.0,15,20.09490361371035
2026-06-16 03:45:00,2026-06-16,3,45,3.75,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.203,0.086,0,8,0,15.0,11.0,0.0,15.0,0.0,15,18.766696131327627
2026-06-16 03:45:00,2026-06-16,3,45,3.75,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.254,0.096,0,28,0,21.0,25.0,0.0,21.75,0.0,19,26.851550498213943
2026-06-16 03:45:00,2026-06-16,3,45,3.75,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.316,0.108,0,25,0,15.0,23.0,0.0,15.75,0.0,23,23.405615488415677
2026-06-16 03:45:00,2026-06-16,3,45,3.75,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.27,0.099,0,14,0,8.0,11.0,0.0,13.5,0.0,12,14.52168799010036
2026-06-16 03:45:00,2026-06-16,3,45,3.75,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.194,0.084,0,13,0,18.0,22.0,0.0,20.5,0.0,11,20.325913474919798
2026-06-16 04:00:00,2026-06-16,4,0,4.0,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.221,0.09,0,12,0,14.0,11.0,0.0,14.25,0.0,7,13.550593174642632
2026-06-16 04:00:00,2026-06-16,4,0,4.0,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.264,0.098,0,11,0,13.0,21.0,0.0,18.25,0.0,14,19.241509610937197
2026-06-16 04:00:00,2026-06-16,4,0,4.0,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.235,0.092,0,25,0,18.0,23.0,0.0,17.5,0.0,24,19.801756996925864
2026-06-16 04:00:00,2026-06-16,4,0,4.0,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.245,0.094,0,19,0,28.0,22.0,0.0,22.5,0.0,33,21.29129240482981
2026-06-16 04:00:00,2026-06-16,4,0,4.0,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.286,0.103,0,15,0,14.0,23.0,0.0,18.75,0.0,16,18.751364783198863
2026-06-16 04:00:00,2026-06-16,4,0,4.0,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.166,0.079,0,15,0,8.0,17.0,0.0,14.25,0.0,16,16.04613795626462
2026-06-16 04:00:00,2026-06-16,4,0,4.0,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.218,0.089,0,21,0,15.0,12.0,0.0,12.75,0.0,8,15.939850350551874
2026-06-16 04:00:00,2026-06-16,4,0,4.0,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.242,0.094,0,15,0,10.0,11.0,0.0,11.0,0.0,9,13.693309974540888
2026-06-16 04:00:00,2026-06-16,4,0,4.0,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.209,0.087,0,15,0,21.0,23.0,0.0,20.5,0.0,11,16.289956441789894
2026-06-16 04:00:00,2026-06-16,4,0,4.0,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.178,0.081,0,14,0,15.0,8.0,0.0,12.75,0.0,18,15.832492106554318
2026-06-16 04:00:00,2026-06-16,4,0,4.0,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.259,0.097,0,23,0,25.0,11.0,0.0,16.25,0.0,11,19.18382021894995
2026-06-16 04:00:00,2026-06-16,4,0,4.0,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.31,0.107,0,15,0,20.0,13.0,0.0,13.5,0.0,19,15.89701636601676
2026-06-16 04:00:00,2026-06-16,4,0,4.0,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.206,0.087,0,19,0,20.0,22.0,0.0,20.75,0.0,15,17.85454901716106
2026-06-16 04:00:00,2026-06-16,4,0,4.0,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.226,0.091,0,21,0,12.0,21.0,0.0,17.5,0.0,19,20.44630752731913
2026-06-16 04:00:00,2026-06-16,4,0,4.0,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.293,0.104,0,8,0,11.0,8.0,0.0,12.5,0.0,18,16.134436042721763
2026-06-16 04:00:00,2026-06-16,4,0,4.0,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.214,0.088,0,7,0,20.0,10.0,0.0,17.75,0.0,23,17.602548338891378
2026-06-16 04:15:00,2026-06-16,4,15,4.25,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.269,0.099,0,19,0,15.0,11.0,0.0,14.0,0.0,20,16.600839190516584
2026-06-16 04:15:00,2026-06-16,4,15,4.25,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.208,0.087,0,23,0,7.0,24.0,0.0,17.0,0.0,18,17.962220003370305
2026-06-16 04:15:00,2026-06-16,4,15,4.25,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.175,0.081,0,11,0,15.0,14.0,0.0,18.5,0.0,19,16.17027933889091
2026-06-16 04:15:00,2026-06-16,4,15,4.25,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.267,0.099,0,8,0,21.0,10.0,0.0,15.0,0.0,22,15.828956680804252
2026-06-16 04:15:00,2026-06-16,4,15,4.25,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.233,0.092,0,14,0,11.0,21.0,0.0,15.75,0.0,25,19.106638398972166
2026-06-16 04:15:00,2026-06-16,4,15,4.25,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.196,0.085,0,16,0,15.0,17.0,0.0,13.75,0.0,15,16.269565806574754
2026-06-16 04:15:00,2026-06-16,4,15,4.25,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.193,0.084,0,15,0,19.0,19.0,0.0,20.0,0.0,21,17.70037437644442
2026-06-16 04:15:00,2026-06-16,4,15,4.25,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.259,0.097,0,16,0,15.0,22.0,0.0,16.75,0.0,16,18.75307737680509
2026-06-16 04:15:00,2026-06-16,4,15,4.25,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.213,0.088,0,7,0,12.0,24.0,0.0,14.5,0.0,12,13.75866812704571
2026-06-16 04:15:00,2026-06-16,4,15,4.25,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.205,0.087,0,9,0,15.0,14.0,0.0,12.0,0.0,18,14.050718624290697
2026-06-16 04:15:00,2026-06-16,4,15,4.25,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.265,0.099,0,33,0,19.0,19.0,0.0,21.75,0.0,26,25.10957083014776
2026-06-16 04:15:00,2026-06-16,4,15,4.25,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.273,0.1,0,18,0,8.0,18.0,0.0,12.5,0.0,21,15.618748325278691
2026-06-16 04:15:00,2026-06-16,4,15,4.25,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.292,0.104,0,11,0,23.0,14.0,0.0,19.25,0.0,26,19.12331096303562
2026-06-16 04:15:00,2026-06-16,4,15,4.25,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.272,0.1,0,19,0,21.0,14.0,0.0,17.5,0.0,15,20.961451274024068
2026-06-16 04:15:00,2026-06-16,4,15,4.25,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.229,0.091,0,18,0,14.0,18.0,0.0,14.25,0.0,11,16.117475552717302
2026-06-16 04:15:00,2026-06-16,4,15,4.25,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.236,0.093,0,24,0,25.0,11.0,0.0,18.0,0.0,14,20.480486796227897
2026-06-16 04:30:00,2026-06-16,4,30,4.5,1,0,1,0,0.0,3,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.305,0.107,0,26,0,11.0,15.0,0.0,18.5,0.0,16,20.874511611437324
2026-06-16 04:30:00,2026-06-16,4,30,4.5,1,0,1,0,0.0,3,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.183,0.083,0,15,0,16.0,15.0,0.0,13.5,0.0,21,16.04753908932067
2026-06-16 04:30:00,2026-06-16,4,30,4.5,1,0,1,0,0.0,3,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.232,0.093,0,14,0,24.0,18.0,0.0,21.25,0.0,25,20.972078919948764
2026-06-16 04:30:00,2026-06-16,4,30,4.5,1,0,1,0,0.0,3,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.207,0.088,0,22,0,8.0,14.0,0.0,14.5,0.0,24,18.36239193800607
2026-06-16 04:30:00,2026-06-16,4,30,4.5,1,0,1,0,0.0,3,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.26,0.098,0,11,0,18.0,10.0,0.0,14.25,0.0,17,15.78185994054663
2026-06-16 04:30:00,2026-06-16,4,30,4.5,1,0,1,0,0.0,3,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.255,0.097,0,26,0,33.0,21.0,0.0,25.25,0.0,37,26.717430569238974
